load_id,predicted_rate
TE-005800,1817.01
TE-005801,4617.48
TE-005802,3799.92
TE-005803,2686.87
TE-005804,3859.44
TE-005805,1536.08
TE-005806,1203.3
TE-005807,786.93
TE-005808,303.71
TE-005809,3276.87
TE-005810,1510.84
TE-005811,4252.28
TE-005812,4378.65
TE-005813,1285.31
TE-005814,3924.38
TE-005815,4819.71
TE-005816,1531.35
TE-005817,839.2
TE-005818,1490.87
TE-005819,963.53
TE-005820,1173.34
TE-005821,1512.38
TE-005822,1151.17
TE-005823,4582.72
TE-005824,2191.59
TE-005825,3119.71
TE-005826,4854.3
TE-005827,921.94
TE-005828,1258.3
TE-005829,730.14
TE-005830,5792.41
TE-005831,1260.61
TE-005832,2658.41
TE-005833,2287.68
TE-005834,2101.02
TE-005835,1471.95
TE-005836,920.83
TE-005837,3804.34
TE-005838,1985.08
TE-005839,1813.75
TE-005840,5252.96
TE-005841,4240.54
TE-005842,1950.13
TE-005843,957.56
TE-005844,1098.95
TE-005845,1181.94
TE-005846,3250.92
TE-005847,4330.6
TE-005848,4744.26
TE-005849,655.76
TE-005850,3311.67
TE-005851,1099.61
TE-005852,844.78
TE-005853,3151.53
TE-005854,1907.97
TE-005855,1491.41
TE-005856,2027.08
TE-005857,1638.45
TE-005858,1129.36
TE-005859,4714.23
TE-005860,3353.82
TE-005861,639.5
TE-005862,2137.42
TE-005863,583.24
TE-005864,2256.0
TE-005865,1036.4
TE-005866,1932.73
TE-005867,1788.46
TE-005868,3561.23
TE-005869,3987.43
TE-005870,1446.67
TE-005871,1348.95
TE-005872,3864.31
TE-005873,1641.43
TE-005874,1018.05
TE-005875,3721.37
TE-005876,1782.8
TE-005877,2237.75
TE-005878,2113.87
TE-005879,599.84
TE-005880,4397.08
TE-005881,4470.48
TE-005882,3703.05
TE-005883,1803.14
TE-005884,1137.68
TE-005885,517.69
TE-005886,2101.03
TE-005887,2495.66
TE-005888,2267.51
TE-005889,2410.79
TE-005890,936.01
TE-005891,1877.97
TE-005892,1511.35
TE-005893,1974.85
TE-005894,3263.08
TE-005895,4465.03
TE-005896,2142.75
TE-005897,951.44
TE-005898,724.3
TE-005899,2797.86
TE-005900,2775.76
TE-005901,1502.94
TE-005902,855.5
TE-005903,3239.93
TE-005904,1087.16
TE-005905,2783.62
TE-005906,1010.43
TE-005907,901.82
TE-005908,2011.68
TE-005909,5139.98
TE-005910,2056.82
TE-005911,428.68
TE-005912,2840.63
TE-005913,3509.58
TE-005914,2920.34
TE-005915,1925.32
TE-005916,2022.55
TE-005917,3104.07
TE-005918,5814.17
TE-005919,1555.24
TE-005920,2748.34
TE-005921,1543.9
TE-005922,4120.89
TE-005923,3478.83
TE-005924,3330.15
TE-005925,1693.25
TE-005926,3523.77
TE-005927,3730.12
TE-005928,3619.75
TE-005929,1302.86
TE-005930,3242.25
TE-005931,454.88
TE-005932,5115.46
TE-005933,580.05
TE-005934,2658.8
TE-005935,1400.89
TE-005936,1386.26
TE-005937,1293.12
TE-005938,5405.34
TE-005939,1148.09
TE-005940,2473.69
TE-005941,1874.48
TE-005942,1126.53
TE-005943,584.48
TE-005944,2654.0
TE-005945,5320.26
TE-005946,3732.51
TE-005947,3104.84
TE-005948,4154.76
TE-005949,2357.52
TE-005950,3170.19
TE-005951,2652.05
TE-005952,1119.25
TE-005953,997.16
TE-005954,1740.81
TE-005955,1445.7
TE-005956,1399.45
TE-005957,3608.77
TE-005958,4153.57
TE-005959,879.27
TE-005960,3088.95
TE-005961,1601.24
TE-005962,1549.47
TE-005963,2864.77
TE-005964,2043.96
TE-005965,834.36
TE-005966,4156.4
TE-005967,3080.46
TE-005968,2150.9
TE-005969,2472.95
TE-005970,1984.41
TE-005971,3117.98
TE-005972,3325.03
TE-005973,3787.26
TE-005974,946.98
TE-005975,447.01
TE-005976,1877.95
TE-005977,1932.0
TE-005978,4235.5
TE-005979,1021.14
TE-005980,1257.22
TE-005981,3804.17
TE-005982,2868.92
TE-005983,1931.26
TE-005984,3961.46
TE-005985,2300.62
TE-005986,2210.24
TE-005987,2397.8
TE-005988,3744.11
TE-005989,2548.17
TE-005990,720.81
TE-005991,3794.7
TE-005992,1506.05
TE-005993,4941.37
TE-005994,1733.36
TE-005995,2279.52
TE-005996,1962.3
TE-005997,4025.77
TE-005998,1032.32
TE-005999,1623.09
TE-006000,1366.47
TE-006001,2781.8
TE-006002,4501.13
TE-006003,904.51
TE-006004,885.35
TE-006005,1195.18
TE-006006,3037.64
TE-006007,2679.79
TE-006008,3247.7
TE-006009,1651.07
TE-006010,938.89
TE-006011,2562.97
TE-006012,3487.64
TE-006013,1506.36
TE-006014,5871.82
TE-006015,3359.62
TE-006016,1153.38
TE-006017,957.54
TE-006018,2994.54
TE-006019,1093.39
TE-006020,2207.95
TE-006021,2763.48
TE-006022,5039.37
TE-006023,2429.54
TE-006024,1608.03
TE-006025,3446.15
TE-006026,714.97
TE-006027,2980.27
TE-006028,2205.54
TE-006029,3571.06
TE-006030,1061.36
TE-006031,5470.72
TE-006032,4537.19
TE-006033,682.44
TE-006034,4455.0
TE-006035,679.68
TE-006036,1868.77
TE-006037,2893.03
TE-006038,1524.43
TE-006039,1152.91
TE-006040,1876.55
TE-006041,3886.91
TE-006042,1064.6
TE-006043,653.33
TE-006044,998.88
TE-006045,970.91
TE-006046,1876.33
TE-006047,4714.23
TE-006048,2058.45
TE-006049,2054.66
TE-006050,4028.49
TE-006051,610.42
TE-006052,2124.95
TE-006053,1503.5
TE-006054,2566.94
TE-006055,1173.73
TE-006056,2265.11
TE-006057,3998.43
TE-006058,1710.12
TE-006059,353.35
TE-006060,1978.94
TE-006061,602.27
TE-006062,3866.41
TE-006063,1340.21
TE-006064,3957.68
TE-006065,1498.85
TE-006066,3652.17
TE-006067,2024.46
TE-006068,3448.19
TE-006069,3707.44
TE-006070,2888.3
TE-006071,4040.63
TE-006072,1631.95
TE-006073,4193.08
TE-006074,2904.53
TE-006075,2805.02
TE-006076,2276.17
TE-006077,2360.71
TE-006078,1596.35
TE-006079,819.16
TE-006080,2470.37
TE-006081,904.55
TE-006082,3383.69
TE-006083,1356.96
TE-006084,1664.2
TE-006085,1618.75
TE-006086,3195.85
TE-006087,2125.15
TE-006088,4135.09
TE-006089,2287.86
TE-006090,3820.98
TE-006091,2407.39
TE-006092,3125.38
TE-006093,5596.63
TE-006094,1218.73
TE-006095,571.49
TE-006096,4184.06
TE-006097,1520.46
TE-006098,1607.05
TE-006099,2141.34
TE-006100,800.2
TE-006101,1484.47
TE-006102,4070.69
TE-006103,961.7
TE-006104,2715.06
TE-006105,2140.91
TE-006106,2502.99
TE-006107,922.57
TE-006108,1254.54
TE-006109,3943.46
TE-006110,952.95
TE-006111,3895.89
TE-006112,1245.39
TE-006113,2565.17
TE-006114,4360.98
TE-006115,3744.56
TE-006116,1324.65
TE-006117,601.23
TE-006118,832.16
TE-006119,3282.42
TE-006120,3749.76
TE-006121,1847.77
TE-006122,3036.55
TE-006123,1584.29
TE-006124,4613.92
TE-006125,4740.09
TE-006126,6059.58
TE-006127,1669.54
TE-006128,3866.9
TE-006129,1702.37
TE-006130,1214.72
TE-006131,1848.48
TE-006132,1069.45
TE-006133,1368.81
TE-006134,2555.6
TE-006135,1021.17
TE-006136,1894.46
TE-006137,2215.88
TE-006138,1157.08
TE-006139,1572.14
TE-006140,1724.15
TE-006141,2150.84
TE-006142,2043.78
TE-006143,5210.74
TE-006144,2137.99
TE-006145,4324.24
TE-006146,3960.56
TE-006147,5217.5
TE-006148,2334.66
TE-006149,3847.96
TE-006150,3327.17
TE-006151,5130.6
TE-006152,1929.45
TE-006153,1515.78
TE-006154,2730.25
TE-006155,1726.06
TE-006156,2682.48
TE-006157,1244.12
TE-006158,399.83
TE-006159,1440.11
TE-006160,1853.5
TE-006161,1417.33
TE-006162,2771.57
TE-006163,2621.22
TE-006164,2809.77
TE-006165,3205.22
TE-006166,2214.9
TE-006167,1685.43
TE-006168,1764.54
TE-006169,1595.67
TE-006170,1228.65
TE-006171,608.85
TE-006172,808.03
TE-006173,1389.26
TE-006174,4372.29
TE-006175,2496.44
TE-006176,2012.88
TE-006177,838.81
TE-006178,772.45
TE-006179,1799.03
TE-006180,2897.12
TE-006181,4005.49
TE-006182,3191.83
TE-006183,3336.44
TE-006184,2546.63
TE-006185,5220.98
TE-006186,3173.98
TE-006187,1034.51
TE-006188,5803.75
TE-006189,2228.72
TE-006190,4293.09
TE-006191,1219.28
TE-006192,723.71
TE-006193,2068.7
TE-006194,3140.03
TE-006195,821.0
TE-006196,2218.75
TE-006197,3928.78
TE-006198,1179.68
TE-006199,1299.45
TE-006200,689.23
TE-006201,1835.07
TE-006202,877.07
TE-006203,1195.45
TE-006204,4254.69
TE-006205,1154.2
TE-006206,1669.76
TE-006207,3916.13
TE-006208,744.0
TE-006209,824.95
TE-006210,2381.4
TE-006211,3969.61
TE-006212,1486.64
TE-006213,3808.89
TE-006214,1049.79
TE-006215,1806.93
TE-006216,1679.03
TE-006217,2715.59
TE-006218,839.46
TE-006219,990.59
TE-006220,1011.27
TE-006221,1610.61
TE-006222,1037.86
TE-006223,926.63
TE-006224,4997.39
TE-006225,1227.65
TE-006226,2284.25
TE-006227,1723.07
TE-006228,2265.07
TE-006229,760.58
TE-006230,988.91
TE-006231,4046.99
TE-006232,3890.35
TE-006233,3845.89
TE-006234,5125.8
TE-006235,5403.88
TE-006236,1774.4
TE-006237,1703.19
TE-006238,5044.16
TE-006239,4363.62
TE-006240,558.91
TE-006241,1764.25
TE-006242,2438.55
TE-006243,3186.07
TE-006244,427.95
TE-006245,2539.47
TE-006246,3645.29
TE-006247,2500.45
TE-006248,979.98
TE-006249,1026.79
TE-006250,502.01
TE-006251,2197.58
TE-006252,3397.79
TE-006253,964.32
TE-006254,1342.54
TE-006255,2228.71
TE-006256,1533.15
TE-006257,1143.03
TE-006258,3086.13
TE-006259,2947.19
TE-006260,5348.41
TE-006261,4206.85
TE-006262,3248.09
TE-006263,3247.22
TE-006264,1380.2
TE-006265,2718.99
TE-006266,3147.94
TE-006267,3441.9
TE-006268,3929.54
TE-006269,720.42
TE-006270,663.23
TE-006271,5754.0
TE-006272,2448.62
TE-006273,4177.25
TE-006274,2133.92
TE-006275,5573.94
TE-006276,1841.04
TE-006277,1175.2
TE-006278,2790.68
TE-006279,2221.3
TE-006280,3842.11
TE-006281,1510.46
TE-006282,2224.9
TE-006283,2295.65
TE-006284,1674.6
TE-006285,3223.24
TE-006286,3901.19
TE-006287,1297.9
TE-006288,5575.36
TE-006289,5687.39
TE-006290,2767.11
TE-006291,2007.37
TE-006292,2152.66
TE-006293,3416.23
TE-006294,867.06
TE-006295,636.74
TE-006296,1281.24
TE-006297,4197.07
TE-006298,1700.26
TE-006299,1734.77
TE-006300,1948.23
TE-006301,3349.64
TE-006302,2546.23
TE-006303,3239.45
TE-006304,5450.72
TE-006305,1298.04
TE-006306,4174.34
TE-006307,3877.7
TE-006308,2398.86
TE-006309,1180.15
TE-006310,2731.03
TE-006311,3266.9
TE-006312,1652.93
TE-006313,3328.85
TE-006314,839.23
TE-006315,687.17
TE-006316,2563.05
TE-006317,3881.71
TE-006318,1464.15
TE-006319,3207.76
TE-006320,5020.57
TE-006321,4140.36
TE-006322,3049.98
TE-006323,2953.05
TE-006324,1485.02
TE-006325,3135.03
TE-006326,4313.54
TE-006327,1901.24
TE-006328,6382.45
TE-006329,2219.78
TE-006330,3038.95
TE-006331,3994.05
TE-006332,681.24
TE-006333,3398.58
TE-006334,3304.27
TE-006335,936.24
TE-006336,771.12
TE-006337,1110.93
TE-006338,2711.3
TE-006339,3666.74
TE-006340,1556.6
TE-006341,759.92
TE-006342,1751.06
TE-006343,1258.27
TE-006344,2191.85
TE-006345,5982.07
TE-006346,1197.41
TE-006347,1676.7
TE-006348,1817.99
TE-006349,2882.0
TE-006350,1720.02
TE-006351,2662.68
TE-006352,776.79
TE-006353,3503.48
TE-006354,1473.61
TE-006355,2309.46
TE-006356,1398.21
TE-006357,2401.59
TE-006358,1843.33
TE-006359,787.28
TE-006360,2377.78
TE-006361,2880.98
TE-006362,1685.18
TE-006363,831.48
TE-006364,1437.11
TE-006365,817.5
TE-006366,817.99
TE-006367,2853.26
TE-006368,1709.47
TE-006369,1190.45
TE-006370,5302.93
TE-006371,1243.34
TE-006372,1934.17
TE-006373,3150.56
TE-006374,2566.44
TE-006375,4182.13
TE-006376,1165.36
TE-006377,2699.81
TE-006378,1351.04
TE-006379,1609.2
TE-006380,901.34
TE-006381,2127.61
TE-006382,4064.19
TE-006383,4239.45
TE-006384,1294.45
TE-006385,5031.58
TE-006386,4273.38
TE-006387,1342.04
TE-006388,907.55
TE-006389,978.48
TE-006390,1504.64
TE-006391,2231.3
TE-006392,2173.73
TE-006393,3540.9
TE-006394,2546.02
TE-006395,2388.21
TE-006396,756.84
TE-006397,1797.06
TE-006398,1034.51
TE-006399,2437.26
TE-006400,4514.76
TE-006401,1125.87
TE-006402,1818.18
TE-006403,1239.36
TE-006404,5011.64
TE-006405,6120.74
TE-006406,2242.3
TE-006407,1169.51
TE-006408,969.81
TE-006409,1075.13
TE-006410,2019.25
TE-006411,864.18
TE-006412,1428.77
TE-006413,3001.22
TE-006414,4781.08
TE-006415,1429.94
TE-006416,1876.57
TE-006417,1640.24
TE-006418,3847.01
TE-006419,4304.71
TE-006420,2020.19
TE-006421,3439.53
TE-006422,5556.5
TE-006423,4834.34
TE-006424,1584.46
TE-006425,4904.04
TE-006426,1673.32
TE-006427,2798.89
TE-006428,1725.73
TE-006429,2365.2
TE-006430,3396.35
TE-006431,2816.83
TE-006432,819.25
TE-006433,1499.39
TE-006434,3623.55
TE-006435,991.13
TE-006436,4002.26
TE-006437,2780.86
TE-006438,4083.02
TE-006439,690.71
TE-006440,2224.68
TE-006441,4207.77
TE-006442,2236.69
TE-006443,3421.23
TE-006444,1309.13
TE-006445,2424.21
TE-006446,1885.13
TE-006447,3010.56
TE-006448,3613.5
TE-006449,4649.15
TE-006450,684.12
TE-006451,2645.75
TE-006452,2197.62
TE-006453,2243.88
TE-006454,2952.7
TE-006455,698.02
TE-006456,4694.6
TE-006457,4465.7
TE-006458,841.28
TE-006459,1489.08
TE-006460,1763.4
TE-006461,4131.23
TE-006462,624.57
TE-006463,3970.49
TE-006464,1170.5
TE-006465,1894.87
TE-006466,816.72
TE-006467,1700.56
TE-006468,3428.77
TE-006469,1517.6
TE-006470,2860.0
TE-006471,1272.33
TE-006472,2000.75
TE-006473,1180.87
TE-006474,3950.16
TE-006475,942.48
TE-006476,2582.24
TE-006477,1417.52
TE-006478,5042.26
TE-006479,3186.35
TE-006480,825.52
TE-006481,4593.66
TE-006482,3064.78
TE-006483,4803.4
TE-006484,679.58
TE-006485,3100.24
TE-006486,3967.4
TE-006487,3837.55
TE-006488,3756.82
TE-006489,2369.56
TE-006490,2277.83
TE-006491,1988.65
TE-006492,2700.16
TE-006493,634.22
TE-006494,3762.49
TE-006495,2562.81
TE-006496,1213.17
TE-006497,1586.81
TE-006498,1118.71
TE-006499,1841.83
TE-006500,1318.53
TE-006501,3825.75
TE-006502,4193.97
TE-006503,2399.16
TE-006504,2795.82
TE-006505,2898.85
TE-006506,303.29
TE-006507,681.52
TE-006508,603.51
TE-006509,1449.84
TE-006510,2182.0
TE-006511,4047.67
TE-006512,3944.73
TE-006513,2103.15
TE-006514,2697.14
TE-006515,5953.32
TE-006516,1143.57
TE-006517,2852.42
TE-006518,4163.43
TE-006519,1338.67
TE-006520,1180.58
TE-006521,1596.32
TE-006522,3132.5
TE-006523,4787.28
TE-006524,1123.57
TE-006525,642.07
TE-006526,2376.27
TE-006527,3474.48
TE-006528,1146.71
TE-006529,1518.33
TE-006530,4126.37
TE-006531,1548.69
TE-006532,3202.17
TE-006533,3952.41
TE-006534,1999.74
TE-006535,1158.56
TE-006536,1611.69
TE-006537,4168.02
TE-006538,797.85
TE-006539,2863.08
TE-006540,2037.62
TE-006541,729.74
TE-006542,859.23
TE-006543,1864.88
TE-006544,1483.2
TE-006545,3863.76
TE-006546,587.58
TE-006547,533.87
TE-006548,4217.22
TE-006549,4233.19
TE-006550,2455.78
TE-006551,864.12
TE-006552,682.45
TE-006553,977.24
TE-006554,1534.27
TE-006555,769.45
TE-006556,3772.4
TE-006557,763.21
TE-006558,3171.2
TE-006559,1214.87
TE-006560,4276.99
TE-006561,639.16
TE-006562,1065.99
TE-006563,1671.69
TE-006564,3840.23
TE-006565,745.53
TE-006566,1728.45
TE-006567,4362.54
TE-006568,1796.06
TE-006569,2155.6
TE-006570,2068.15
TE-006571,1918.82
TE-006572,3580.61
TE-006573,2242.16
TE-006574,843.15
TE-006575,2355.84
TE-006576,1436.97
TE-006577,2183.03
TE-006578,3946.02
TE-006579,961.3
TE-006580,4636.32
TE-006581,1394.81
TE-006582,1747.36
TE-006583,1819.82
TE-006584,5024.38
TE-006585,4474.15
TE-006586,1333.45
TE-006587,2372.14
TE-006588,5624.93
TE-006589,1536.82
TE-006590,2244.02
TE-006591,2979.39
TE-006592,1713.24
TE-006593,2325.42
TE-006594,966.19
TE-006595,2482.5
TE-006596,1395.51
TE-006597,3356.93
TE-006598,5523.5
TE-006599,1400.63
TE-006600,3742.58
TE-006601,2804.99
TE-006602,2542.84
TE-006603,3727.77
TE-006604,797.06
TE-006605,716.57
TE-006606,3189.28
TE-006607,1340.36
TE-006608,2204.91
TE-006609,1258.7
TE-006610,1286.77
TE-006611,4593.11
TE-006612,2485.2
TE-006613,1675.03
TE-006614,1183.67
TE-006615,5878.99
TE-006616,1895.34
TE-006617,955.04
TE-006618,2777.94
TE-006619,1380.05
TE-006620,1467.77
TE-006621,3802.56
TE-006622,1697.01
TE-006623,1773.17
TE-006624,3785.63
TE-006625,998.42
TE-006626,3849.33
TE-006627,3066.97
TE-006628,1106.59
TE-006629,2137.2
TE-006630,1431.34
TE-006631,3680.86
TE-006632,1913.02
TE-006633,3366.06
TE-006634,1784.48
TE-006635,4367.87
TE-006636,5033.12
TE-006637,5098.2
TE-006638,1718.45
TE-006639,3342.36
TE-006640,1734.22
TE-006641,1902.68
TE-006642,893.96
TE-006643,1167.81
TE-006644,1888.01
TE-006645,1410.65
TE-006646,2352.6
TE-006647,4549.24
TE-006648,1437.29
TE-006649,2376.36
TE-006650,1029.4
TE-006651,1543.89
TE-006652,4375.89
TE-006653,4176.47
TE-006654,1729.96
TE-006655,1467.01
TE-006656,3227.8
TE-006657,1791.65
TE-006658,3035.43
TE-006659,3299.8
TE-006660,1427.45
TE-006661,4384.92
TE-006662,5539.09
TE-006663,3751.65
TE-006664,2633.3
TE-006665,826.87
TE-006666,1439.07
TE-006667,1106.79
TE-006668,2719.37
TE-006669,711.0
TE-006670,869.01
TE-006671,4383.86
TE-006672,731.59
TE-006673,938.2
TE-006674,1029.1
TE-006675,1690.91
TE-006676,2632.07
TE-006677,4506.59
TE-006678,1445.83
TE-006679,827.17
TE-006680,1134.53
TE-006681,2349.19
TE-006682,1595.37
TE-006683,3559.08
TE-006684,1561.71
TE-006685,5529.15
TE-006686,4479.55
TE-006687,2296.22
TE-006688,1417.16
TE-006689,802.57
TE-006690,4191.26
TE-006691,2306.26
TE-006692,2604.91
TE-006693,4089.7
TE-006694,2206.56
TE-006695,2716.18
TE-006696,470.85
TE-006697,1780.74
TE-006698,2421.49
TE-006699,3272.13
TE-006700,1622.32
TE-006701,1543.33
TE-006702,1538.45
TE-006703,3628.09
TE-006704,2523.91
TE-006705,843.51
TE-006706,4404.63
TE-006707,992.31
TE-006708,2931.82
TE-006709,1011.07
TE-006710,908.54
TE-006711,520.68
TE-006712,1511.92
TE-006713,1579.68
TE-006714,329.67
TE-006715,3936.86
TE-006716,3933.88
TE-006717,2392.61
TE-006718,1712.16
TE-006719,1595.0
TE-006720,4713.16
TE-006721,3750.88
TE-006722,2908.41
TE-006723,2589.69
TE-006724,1894.28
TE-006725,2036.61
TE-006726,2878.46
TE-006727,4738.85
TE-006728,1976.99
TE-006729,2276.53
TE-006730,1736.88
TE-006731,369.02
TE-006732,806.64
TE-006733,2572.14
TE-006734,2242.94
TE-006735,2015.8
TE-006736,3359.44
TE-006737,1217.97
TE-006738,1953.89
TE-006739,1436.38
TE-006740,673.76
TE-006741,943.31
TE-006742,2673.86
TE-006743,896.8
TE-006744,899.51
TE-006745,1484.26
TE-006746,703.27
TE-006747,3058.44
TE-006748,2975.27
TE-006749,3874.7
TE-006750,509.94
TE-006751,768.09
TE-006752,2462.76
TE-006753,3756.05
TE-006754,4239.32
TE-006755,2423.87
TE-006756,1519.57
TE-006757,1483.75
TE-006758,3974.05
TE-006759,961.68
TE-006760,5006.0
TE-006761,1883.96
TE-006762,911.09
TE-006763,4427.85
TE-006764,1746.29
TE-006765,4362.6
TE-006766,4787.82
TE-006767,2833.48
TE-006768,3279.8
TE-006769,1447.1
TE-006770,4342.61
TE-006771,1719.37
TE-006772,4609.19
TE-006773,4088.98
TE-006774,734.29
TE-006775,4228.03
TE-006776,1709.67
TE-006777,884.71
TE-006778,2618.05
TE-006779,1768.82
TE-006780,2379.06
TE-006781,2986.86
TE-006782,1805.54
TE-006783,4922.85
TE-006784,2237.87
TE-006785,2016.5
TE-006786,1290.37
TE-006787,4058.63
TE-006788,3237.11
TE-006789,2637.48
TE-006790,2514.47
TE-006791,3463.86
TE-006792,1570.82
TE-006793,2440.03
TE-006794,2245.54
TE-006795,807.08
TE-006796,2519.92
TE-006797,1787.07
TE-006798,3847.75
TE-006799,1517.29
TE-006800,1124.37
TE-006801,1684.44
TE-006802,2106.14
TE-006803,4707.93
TE-006804,1874.69
TE-006805,1463.55
TE-006806,5791.15
TE-006807,2336.92
TE-006808,1425.53
TE-006809,2255.72
TE-006810,589.01
TE-006811,2445.3
TE-006812,1270.14
TE-006813,4786.42
TE-006814,1991.72
TE-006815,2157.03
TE-006816,1008.57
TE-006817,1897.81
TE-006818,2031.72
TE-006819,4682.39
TE-006820,1817.1
TE-006821,2166.18
TE-006822,2209.3
TE-006823,2084.85
TE-006824,2780.96
TE-006825,3359.8
TE-006826,502.24
TE-006827,4322.22
TE-006828,3805.21
TE-006829,975.13
TE-006830,5450.13
TE-006831,1825.44
TE-006832,5289.15
TE-006833,2085.8
TE-006834,1603.36
TE-006835,1824.29
TE-006836,2298.75
TE-006837,2057.12
TE-006838,2257.31
TE-006839,455.77
TE-006840,2077.92
TE-006841,2335.09
TE-006842,2958.52
TE-006843,1992.81
TE-006844,976.83
TE-006845,1647.04
TE-006846,3263.98
TE-006847,2730.06
TE-006848,2410.4
TE-006849,811.87
TE-006850,2132.5
TE-006851,2077.94
TE-006852,1138.2
TE-006853,1564.48
TE-006854,866.09
TE-006855,2601.01
TE-006856,3761.0
TE-006857,915.73
TE-006858,383.24
TE-006859,5734.29
TE-006860,2446.6
TE-006861,5480.42
TE-006862,757.34
TE-006863,1051.56
TE-006864,1298.18
TE-006865,2135.12
TE-006866,4549.92
TE-006867,2080.05
TE-006868,2657.44
TE-006869,571.92
TE-006870,805.56
TE-006871,2630.8
TE-006872,569.6
TE-006873,1938.75
TE-006874,3973.42
TE-006875,2529.84
TE-006876,2098.04
TE-006877,2651.47
TE-006878,4900.5
TE-006879,1443.02
TE-006880,1864.87
TE-006881,4613.7
TE-006882,2097.51
TE-006883,934.01
TE-006884,3418.31
TE-006885,1743.58
TE-006886,2785.25
TE-006887,1072.91
TE-006888,1106.64
TE-006889,1654.52
TE-006890,5603.36
TE-006891,1970.4
TE-006892,921.16
TE-006893,637.99
TE-006894,1131.84
TE-006895,4402.12
TE-006896,1179.63
TE-006897,872.48
TE-006898,2474.22
TE-006899,2448.31
TE-006900,2448.8
TE-006901,1874.71
TE-006902,1783.31
TE-006903,3693.23
TE-006904,523.83
TE-006905,607.63
TE-006906,2246.66
TE-006907,2314.23
TE-006908,1100.49
TE-006909,2114.51
TE-006910,1072.58
TE-006911,564.08
TE-006912,3718.0
TE-006913,5309.27
TE-006914,3455.58
TE-006915,4338.43
TE-006916,1103.9
TE-006917,4392.95
TE-006918,4318.97
TE-006919,2939.81
TE-006920,2011.8
TE-006921,1774.9
TE-006922,1231.18
TE-006923,1893.88
TE-006924,2037.39
TE-006925,1028.52
TE-006926,5009.71
TE-006927,4137.71
TE-006928,1692.27
TE-006929,5054.18
TE-006930,1390.19
TE-006931,1113.73
TE-006932,664.57
TE-006933,4735.57
TE-006934,1979.47
TE-006935,3356.83
TE-006936,1471.02
TE-006937,1979.98
TE-006938,871.28
TE-006939,3787.28
TE-006940,1340.37
TE-006941,1476.55
TE-006942,1933.51
TE-006943,1370.06
TE-006944,5501.58
TE-006945,2889.07
TE-006946,2108.65
TE-006947,1031.13
TE-006948,2183.25
TE-006949,1717.66
TE-006950,2163.79
TE-006951,2896.51
TE-006952,3187.77
TE-006953,4284.9
TE-006954,4192.95
TE-006955,863.43
TE-006956,4182.9
TE-006957,1863.28
TE-006958,3317.49
TE-006959,3437.21
TE-006960,1240.23
TE-006961,1294.78
TE-006962,2522.97
TE-006963,1827.27
TE-006964,4127.34
TE-006965,1824.13
TE-006966,2683.56
TE-006967,2991.05
TE-006968,3785.49
TE-006969,1947.75
TE-006970,2205.46
TE-006971,5208.4
TE-006972,2442.76
TE-006973,2194.19
TE-006974,1402.49
TE-006975,1528.78
TE-006976,4951.49
TE-006977,790.81
TE-006978,3655.67
TE-006979,1359.4
TE-006980,867.29
TE-006981,3491.7
TE-006982,3163.13
TE-006983,4128.88
TE-006984,2320.2
TE-006985,3374.96
TE-006986,4286.66
TE-006987,832.27
TE-006988,1132.62
TE-006989,3426.2
TE-006990,3439.56
TE-006991,1313.51
TE-006992,2474.42
TE-006993,2401.79
TE-006994,1587.62
TE-006995,4976.93
TE-006996,976.61
TE-006997,3806.67
TE-006998,4462.7
TE-006999,612.27
TE-007000,1057.23
TE-007001,752.53
TE-007002,4630.26
TE-007003,772.33
TE-007004,4572.78
TE-007005,2377.76
TE-007006,2036.25
TE-007007,4281.21
TE-007008,2891.5
TE-007009,1574.54
TE-007010,2402.56
TE-007011,1743.69
TE-007012,3373.15
TE-007013,1371.09
TE-007014,875.54
TE-007015,737.71
TE-007016,443.31
TE-007017,608.05
TE-007018,469.74
TE-007019,1819.39
TE-007020,1807.38
TE-007021,1490.97
TE-007022,1558.1
TE-007023,879.92
TE-007024,4387.76
TE-007025,2558.82
TE-007026,1220.44
TE-007027,543.31
TE-007028,1462.97
TE-007029,1803.43
TE-007030,5258.35
TE-007031,1790.96
TE-007032,2643.45
TE-007033,1882.11
TE-007034,2123.85
TE-007035,2163.47
TE-007036,1092.64
TE-007037,5003.34
TE-007038,1533.78
TE-007039,3036.24
TE-007040,619.72
TE-007041,3792.25
TE-007042,4345.21
TE-007043,1093.49
TE-007044,780.46
TE-007045,1394.0
TE-007046,2479.74
TE-007047,3588.59
TE-007048,2079.66
TE-007049,699.07
TE-007050,3570.54
TE-007051,4315.55
TE-007052,1110.31
TE-007053,1774.64
TE-007054,1981.48
TE-007055,1170.17
TE-007056,1534.21
TE-007057,3590.55
TE-007058,4408.89
TE-007059,3041.32
TE-007060,3088.63
TE-007061,3031.49
TE-007062,3288.84
TE-007063,888.07
TE-007064,1064.96
TE-007065,2446.39
TE-007066,3243.38
TE-007067,1330.95
TE-007068,4730.05
TE-007069,2084.9
TE-007070,5486.8
TE-007071,1136.1
TE-007072,1483.44
TE-007073,979.47
TE-007074,3041.91
TE-007075,1953.53
TE-007076,1406.6
TE-007077,2146.05
TE-007078,1379.16
TE-007079,3730.99
TE-007080,769.21
TE-007081,5408.47
TE-007082,3629.85
TE-007083,1313.57
TE-007084,1201.06
TE-007085,1596.6
TE-007086,1006.63
TE-007087,1761.1
TE-007088,5299.5
